Free Format,GSTIN Numbers,Client Entity Name,Business Phone Number,Business Email Address,Entity Address Line 1,Entity Address Line 1,Postal Code,City,State,
SCB,09AABCS4681D1ZC,STANDARD CHARTERED BANK,912261158421,Billing.SCBAirlines@sc.com,Brahm Datt Tower Plot No K 3,Sector 18,201301,Noida,UttarPradesh,
SCB,10AABCS4681D1ZT,STANDARD CHARTERED BANK,912261158421,Billing.SCBAirlines@sc.com,Bhagwati Dwarka Arcade,Exhibition Road,800003,PatnaKadamkuan,Bihar,
SCB,18AABCS4681D1ZD,STANDARD CHARTERED BANK,912261158421,Billing.SCBAirlines@sc.com,GMC Holding No 18 A Ground flr,Bordoloi Road Ambari,781001,Guwahati,Assam,
SCB,19AAACE4113F1Z3,Standard Chartered Finance PVT LTD,912261158421,Billing.SCBAirlines@sc.com,19 Netaji Subhas Road,,700001,kolkata,WestBengal,
SCB,19AAACU0622M1ZA,Standard Chartered SecuritiesILtd,912261158421,Billing.SCBAirlines@sc.com,8 1A Mezzanine Floor,19 N S Road,700001,Kolkata,WestBengal,
SCB,19AABCS4681D1ZB,STANDARD CHARTERED BANK,912261158421,Billing.SCBAirlines@sc.com,19 Netaji Subhas Road,,700001,KolkataGPO,WestBengal,
SCB,21AABCS4681D1ZQ,STANDARD CHARTERED BANK,912261158421,Billing.SCBAirlines@sc.com,BMC Bhawani Commercial Complex,Shop NoB 2 Khorda,751007,Bhubaneshwar,Orissa,
SCB,23AABCS4681D1ZM,STANDARD CHARTERED BANK,912261158421,Billing.SCBAirlines@sc.com,DM Tower 21 1 Race Course Road,,452001,Indore,MadhyaPradesh,
SCB,24AAACU0622M1ZJ,Standard Chartered SecuritiesILtd,912261158421,Billing.SCBAirlines@sc.com,Raindrops Unit No101 103,1st Floor CGRoad,380006,Ahmedabad,Gujarat,
SCB,24AABCS4681D1ZK,STANDARD CHARTERED BANK,912261158421,Billing.SCBAirlines@sc.com,ABHIJEET II Ground Floor,Near Mithakali 6 Roads,380006,Ahmedabad,Gujarat,
SCB,27AAACE4113F1Z6,Standard Chartered Finance PVT LTD,912261158421,Billing.SCBAirlines@sc.com,2nd Floor,90 M G Road,400001,FortMumbai,Maharashtra,
SCB,27AAACU0622M1ZD,Standard Chartered SecuritiesILtd,912261158421,Billing.SCBAirlines@sc.com,2nd Floor,23 25 M G Road,400001,FortMumbai,Maharashtra,
SCB,27AABCS4681D1ZE,STANDARD CHARTERED BANK,912261158421,Billing.SCBAirlines@sc.com,C   38 39 Crescenzo G   Block,Bandra Kurla Complex,400051,Mumbai,Maharashtra,
SCB,27AADCM7746F1ZA,STANDARDCHARTERED P EQUITYADVISORY,912261158421,Billing.SCBAirlines@sc.com,C   38 39 Crescenzo G   Block,Bandra Kurla Complex,400051,Mumbai,Maharashtra,
SCB,27AAFCS7722K1ZZ,StandardChartered ModelingAnalytics,912261158421,Billing.SCBAirlines@sc.com,C   38 39 Crescenzo G   Block,Bandra Kurla Complex,400051,Mumbai,Maharashtra,
SCB,27AAHCS6432N1ZU,STANDARDCHARTERED INVESTMENTS LOANS,912261158421,Billing.SCBAirlines@sc.com,C   38 39 Crescenzo G   Block,Bandra Kurla Complex,400051,Mumbai,Maharashtra,
SCB,29AAACE4113F1Z2,Standard Chartered Finance PVT LTD,912261158421,Billing.SCBAirlines@sc.com,Serenity,112KoramangalaIndustrial,560095,Bangalore,Karnataka,
SCB,29AAACU0622M1Z9,Standard Chartered SecuritiesILtd,912261158421,Billing.SCBAirlines@sc.com,Sri Shankara Arcade  4th Block,First Flr 27th Cross Rd,560011,Jayanagar,KARNATAKA,
SCB,29AABCS4681D1ZA,STANDARD CHARTERED BANK,912261158421,Billing.SCBAirlines@sc.com,Essae Vaishnavi Serenity,Property No112 5th Block,560095,Bangalore,Karnataka,
SCB,29AAECS9043E1Z7,Standard Chartered GBS Pvt Ltd,914428313818,cpim.finance@sc.com,Tower A,Brigade Tech Park,560066,BANGALORE,Karnataka,
SCB,29AAFCS7722K1ZV,StandardChartered ModelingAnalytics,912261158421,Billing.SCBAirlines@sc.com,Vishnvi Srnity  Grnd N 1st Flr,112KoramangalaIndustrial,560095,Bangalore,Karnataka,
SCB,32AABCS4681D1ZN,STANDARD CHARTERED BANK,912261158421,Billing.SCBAirlines@sc.com,HDFC House M G Road,Ravipuram Junction,682015,Ernakulam,Kerala,
SCB,33AAACE4113F1ZD,Standard Chartered Finance PVT LTD,912261158421,Billing.SCBAirlines@sc.com,Grindlays Centre,5th flr 19 Rajaji Salai,600001,Chennai,TamilNadu,
SCB,33AAACU0622M1ZK,Standard Chartered SecuritiesILtd,912261158421,Billing.SCBAirlines@sc.com,Jamal Santhini,1 1 2nd Main Road,600018,Alwarpet,TamilNadu,
SCB,33AABCS4681D1ZL,STANDARD CHARTERED BANK,912261158421,Billing.SCBAirlines@sc.com,19 Rajaji Salai,,600001,Chennai,TamilNadu,
SCB,33AAECS9043E1ZI,Standard Chartered GBS Pvt Ltd,914428313818,cpim.finance@sc.com,No 1  Haddows Road,,600006,Chennai,TamilNadu,
SCB,36AAACU0622M1ZE,Standard Chartered SecuritiesILtd,912261158421,Billing.SCBAirlines@sc.com,Mekins Maheswari Mayank Plaza,UG 13 6 3 866 1 A,500016,Ameerpet,Telangana,
SCB,36AABCS4681D1ZF,STANDARD CHARTERED BANK,912261158421,Billing.SCBAirlines@sc.com,TSR Towers Block A,Municipal UnitNo6 3 1090,500082,Hyderabad,Telangana,
SCB,37AAACE4113F1Z5,Standard Chartered Finance PVT LTD,912261158421,Billing.SCBAirlines@sc.com,Plot   101 Oxford Plaza,SDRoad,500003,Secunderabad,Telangana,
SCB,37AABCS4681D1ZD,STANDARD CHARTERED BANK,912261158421,Billing.SCBAirlines@sc.com,Meghana Mansion Ground Floor,24 25 Gandhi Road,516360,KadapaProddatur,AndhraPradesh,
Seagate Technology Private Limited,07AALCS3037K1Z3,Seagate Technology HDD India PvtLtd,2049144203,sumeet.junnarkar@seagate.com,Paharpur Business Centre,Suite 306 21 Nehru Place,110019,NewDelhi,NewDelhi,
Seagate Technology Private Limited,27AALCS3037K1Z1,Seagate Technology HDD India PvtLtd,2049144203,sumeet.junnarkar@seagate.com,Cluster E Wing1 GR to 3rd Flr EON,FreeZone Kharadi Knowpark,411014,KharadiPune,Maharashtra,S
Seagate Technology Private Limited,29AALCS3037K1ZX,Seagate Technology HDD India PvtLtd,2049144203,sumeet.junnarkar@seagate.com,Upperground 4thflr buk 2A Towereast,SEZ EmbassyTech Village,560087,Bangalore,KARNATAKA,S
Shell,29AAICS1404P1ZZ,Shell India Markets Private Limited,7022259528,ShellPT-Airlinebills@shell.com,PlotNo7 BLRHardwareParkDevanahalli,MahadevaKodigehalli,562149,Bangalore,Karnataka,
Shell,29AAICS1404P2ZY,Shell India Markets Private Limited,918046773333,SBOBNG-TRVL-Booking@shell.com,RMZEcoWorldSEZ LocationCampus 4 A B,5 7Flr SarjapurMarathalli,560103,BANGALORE,Karnataka,S
Shell,33AAICS1404P1ZA,Shell India Markets Private Limited,7022259528,SSSCCH-TRVL-Booking@shell.com,3rd Floor Campus 4A RMZ Millenia,Bus Park 143DrMGR Road,600096,Chennai,TamilNadu,
Shell India Market Pvt Ltd,27AAICS1404P1Z3,Shell India Market PVT LTD BKC,914443450703,Shell-DS-Trvlbills@shell.com,Plot No C60 rents House BandraKurla,Complex Bandra,400051,Mumbai,Maharashtra,
Shell India Market Pvt Ltd,06AAICS1404P1Z7,Shell IndiaMarket PVTLTD LUBRICANTS,914443450703,Shell-DS-Trvlbills@shell.com,Level9ATwoHorizonCentre Golfcourse,Road DLF Phase5 Sctr 53,122002,Gurgaon,Haryana,
Siemens,27AAACS0764L1Z6,Siemens Limited,9960331935,slairlineticket.in@siemens.com,Plot No 2 Sector 2,Kharghar Node Navi Mumbai,410210,Mumbai,Maharashtra,
Siemens,27AAVCS8021P1ZF,Siemens Healthcare Pvt Limited,9960331935,shplairlineticket.in@siemens.com,9th Floor Godrej 1 E Expressway,Vikhroli East,400079,Mumbai,Maharashtra,
Siemens,27AABCS7638E1Z9,Siemens Industry Software INPvtLTD,9960331935,sisplairlineticket.in@siemens.com,Tower C Survey No 21 Cummins India,Campus Balewadi Pune,411045,Pune,Maharashtra,
Siemens,27AAPCS0403H1ZG,Siemens Financial ScvsPVTLtd,9960331935,sfsplairlineticket.in@siemens.com,Plot No 2 Sector 2,Kharghar Node Navi Mumbai,410210,Mumbai,Maharashtra,
Siemens,27AASCS2779M1ZB,SiemensConvergenceCreativePvtLtd,9960331935,sccplairlineticket.in@siemens.com,Plot No 2 Sector 2,Kharghar Node Navi Mumbai,410210,Mumbai,Maharashtra,
Siemens,29AAACS9788E1ZR,Siemens Technology N SvcsPvtLtd,9960331935,stsplairlineticket.in@siemens.com,No 84 Keonics Electronic city,Hosur Road Bangalore,560100,Bangalore,Karnataka,
Siemens,29AADCP1443L1Z8,Siemens Rail Automation Pvt Limited,9960331935,sraplairlineticket.in@siemens.com,Plot no31 Semicon Park Ground Floor,Electronic City Phase 2,560100,Bangalore,Karnataka,
Siemens,29AAXCS8909E1ZJ,SIEMENS WIND POWER PRIVATE LIMITED,9960331935,swplairlineticket.in@siemens.com,105 Prestige Alecto Electronic City,Hosur Road Bangalore,560100,Bangalore,Karnataka,
Siemens,27AAACD9897P2ZK,DresserRand India Pvt  Limited,9960331935,drairlineticket.in@siemens.com,Cyber City Tower 7 Level 5,SEZ Magarpatta City,411013,Pune,Maharashtra,S
Siemens,24AAACD9897P1ZR,DresserRand India Pvt  Limited,9960331935,drairlineticket.in@siemens.com,187 GIDC Estate Naroda,Naroda,382330,Ahmedabad,Gujrat,
Siemens,06AATCS1818G2Z4,SiemensPostalPrclArprtLogstcsPvtLTD,9960331935,spplairlineticket.in@siemens.com,54 D9 Kishangarh Vasant Kunj,Vasant Kunj,110070,Delhi,Delhi,
SITA,01AAFCS2907Q6Z3,Société de Télécomm Aéronautiques,420272181639,invoices-india@sita.aero,SITA Core Room Srinagar Intl,Airport,190007,Srinagar,Jammuandkashmir,
SITA,01AAHCS8780M7ZP,SITAInfoNetwrkgComputingIndiaPvtLtd,420272181639,invoices-india@sita.aero,SITA Cute control room Dep Hall,Civil Airport JK,180003,Jammu,JammuNKashmir,
SITA,03AAFCS2907Q1Z4,Société de Télécomm Aéronautiques,420272181639,invoices-india@sita.aero,SITACoreRoom Dep Hal Shri gururam,dass ji INTL Airport,143101,Amritsar,Punjab,
SITA,03AAHCS8780M1ZR,SITAInfoNetwrkgComputingIndiaPvtLtd,420272181639,invoices-india@sita.aero,New Civil Air Terminal Village Jhu,,140306,Mohali,Punjab,
SITA,05AAFCS2907Q6ZV,Société de Télécomm Aéronautiques,420272181639,invoices-india@sita.aero,SITACoreRoom Near Dep Area 1st flr,RoomC11 JollygrantAirport,248140,Dehradun,Uttarakhand,
SITA,05AAHCS8780M7ZH,SITAInfoNetwrkgComputingIndiaPvtLtd,420272181639,invoices-india@sita.aero,SITA Core Room Near Departure Area,,248140,Dehradun,Uttarakhand,
SITA,06AAFCS2907Q1ZY,Société de Télécomm Aéronautiques,420272181639,invoices-india@sita.aero,SITAOneHorizonCentre 11thFlr sctr43,DLF phase V,122001,Gurgaon,haryana,
SITA,06AAHCS8780M1ZL,SITAInfoNetwrkgComputingIndiaPvtLtd,420272181639,invoices-india@sita.aero,SITAOneHorizonCentre 11thFlr sctr43,DLF phase V,122001,Gurgaon,Haryana,
SITA,07AAFCS2907Q1ZW,Société de Télécomm Aéronautiques,420272181639,invoices-india@sita.aero,Room No116 Office Level4th Floor,IGI Airport Terminal 3,110037,NewDelhi,NewDelhi,
SITA,07AAHCS8780M1ZJ,SITAInfoNetwrkgComputingIndiaPvtLtd,420272181639,invoices-india@sita.aero,Room No116 Office Level4th Floor,IGI Airport Terminal3,110037,NewDelhi,DelhiNCR,
SITA,08AAFCS2907Q1ZU,Société de Télécomm Aéronautiques,420272181639,invoices-india@sita.aero,SITA Jaipur Intl Airport near,Jawahar circle terminal 2,302011,Jaipur,Rajasthan,
SITA,08AAHCS8780M1ZH,SITAInfoNetwrkgComputingIndiaPvtLtd,420272181639,invoices-india@sita.aero,SITA Jaipur International Airport,,302011,Jaipur,Rajasthan,
SITA,09AAFCS2907Q6ZN,Société de Télécomm Aéronautiques,420272181639,invoices-india@sita.aero,SITACoreRoom New Terminal Bldg lal,BahadurShastri Airport,221006,Varanasi,UttarPradesh,
SITA,09AAHCS8780M7Z9,SITAInfoNetwrkgComputingIndiaPvtLtd,420272181639,invoices-india@sita.aero,SITA Core Room Chowdhary Charan Si,,226009,Lucknow,UttarPradesh,
SITA,10AAFCS2907Q6Z4,Société de Télécomm Aéronautiques,420272181639,invoices-india@sita.aero,SITA Core Room Jayprakash Narayan,International Airport,800014,Patna,Bihar,
SITA,10AAHCS8780M6ZR,SITAInfoNetwrkgComputingIndiaPvtLtd,420272181639,invoices-india@sita.aero,SITA Core Room Jayprakash Narayan,International Airport,800014,Patna,Bihar,
SITA,14AAFCS2907Q6ZW,Société de Télécomm Aéronautiques,420272181639,invoices-india@sita.aero,SITACoreRoom Behind CheckInAreaIn,Dep Imphal Intl Airport,795140,Imphal,Manipur,
SITA,14AAHCS8780M7ZI,SITAInfoNetwrkgComputingIndiaPvtLtd,420272181639,invoices-india@sita.aero,SITA Core Room Behind Check in Are,,795140,Imphal,Manipur,
SITA,16AAFCS2907Q6ZS,Société de Télécomm Aéronautiques,420272181639,invoices-india@sita.aero,SITACoreRoom Adjacent CheckIn Area,CA Agartala Tripura West,799009,Agartala,Tripura,
SITA,16AAHCS8780M7ZE,SITAInfoNetwrkgComputingIndiaPvtLtd,420272181639,invoices-india@sita.aero,SITA Core Room Adjacent to the Che,,799009,Agartala,Tripura,
SITA,18AAFCS2907Q7ZN,Société de Télécomm Aéronautiques,420272181639,invoices-india@sita.aero,Lokpriya Gopinath Bordoloi Intl,Airport Borjhar,781015,Guwahati,Assam,
SITA,18AAHCS8780M6ZB,SITAInfoNetwrkgComputingIndiaPvtLtd,420272181639,invoices-india@sita.aero,SITA Core Room Silchar Airport,Kumbhirgram,788109,Silchar,Assam,
SITA,19AAFCS2907Q1ZR,Société de Télécomm Aéronautiques,420272181639,invoices-india@sita.aero,SITA 7th Flr Room No 7A,Everest house 46C,700071,Kolkata,WestBengal,
SITA,19AAHCS8780M1ZE,SITAInfoNetwrkgComputingIndiaPvtLtd,420272181639,invoices-india@sita.aero,Basement Office  Adjacent to AAI D,,700052,Kolkata,WestBengal,
SITA,21AAHCS8780M7ZN,SITAInfoNetwrkgComputingIndiaPvtLtd,420272181639,invoices-india@sita.aero,SITA Core Room Ground Floor of NDT,,751020,Bhubaneswar,Orissa,
SITA,22AAFCS2907Q6ZZ,Société de Télécomm Aéronautiques,420272181639,invoices-india@sita.aero,SITA Core Room NITB Swami,Vivekananda Airport,492015,Raipur,Chhattisgarh,
SITA,22AAHCS8780M7ZL,SITAInfoNetwrkgComputingIndiaPvtLtd,420272181639,invoices-india@sita.aero,SITA Core Room NITB Swami,Vivekananda Airport,492015,Raipur,Chattisgarh,
SITA,23AAFCS2907Q6ZX,Société de Télécomm Aéronautiques,420272181639,invoices-india@sita.aero,SITA Core Room Back up Office,Raja Bhoj Airport,462036,Bhopal,MadhyaPradesh,
SITA,23AAHCS8780M7ZJ,SITAInfoNetwrkgComputingIndiaPvtLtd,420272181639,invoices-india@sita.aero,SITA Core Room Backup Ofc Ground,,453112,Indore,MadhyaPradesh,
SITA,24AAFCS2907Q1Z0,Société de Télécomm Aéronautiques,420272181639,invoices-india@sita.aero,SITA 1st Flr Nr Spicejet Office,Terminal 1 SVPI Airport,380003,Ahmedabad,Gunjrat,
SITA,24AAHCS8780M1ZN,SITAInfoNetwrkgComputingIndiaPvtLtd,420272181639,invoices-india@sita.aero,SITA Near Indigo Ofc Arrival Area,Civil Airport Harni Road,390022,Vadodara,Gujarat,
SITA,27AAFCS2907Q1ZU,Société de Télécomm Aéronautiques,420272181639,invoices-india@sita.aero,SITA AFLHouse GroundFlr Lok bharti,complex Maroshi road,400059,Mumbai,Maharashtra,
SITA,27AAHCS8780M1ZH,SITAInfoNetwrkgComputingIndiaPvtLtd,420272181639,invoices-india@sita.aero,SITA AFL House Ground Floor Lok,,400059,Mumbai,Maharashtra,
SITA,29AAFCS2907Q1ZQ,Société de Télécomm Aéronautiques,420272181639,invoices-india@sita.aero,SITA 301 Swiss Complex 33 Race,Course Road,56001,Bangalore,Karnataka,
SITA,29AAHCS8780M1ZD,SITAInfoNetwrkgComputingIndiaPvtLtd,420272181639,invoices-india@sita.aero,Bangalore Intl Airport Ltd Apha 2,Kempegowda Intl Airport,560030,Bangalore,Karnataka,
SITA,30AAFCS2907Q1Z7,Société de Télécomm Aéronautiques,420272181639,invoices-india@sita.aero,2nd floor 2F Sesa Ghor Panjim,,403001,Panjim,Goa,
SITA,30AAHCS8780M1ZU,SITAInfoNetwrkgComputingIndiaPvtLtd,420272181639,invoices-india@sita.aero,SITA Ground Floor Departure Hall,Goa Airport,403801,Goa,Goa,
SITA,32AAFCS2907Q1Z3,Société de Télécomm Aéronautiques,420272181639,invoices-india@sita.aero,SITA I 32 Intl Terminal Airport,Karipur,673647,Calicut,Karipur,
SITA,32AAHCS8780M1ZQ,SITAInfoNetwrkgComputingIndiaPvtLtd,420272181639,invoices-india@sita.aero,IInd Flr Intl Arrival bldg,Cochin Intl Airport Ltd,683111,Cochin,Kerala,
SITA,33AAFCS2907Q1Z1,Société de Télécomm Aéronautiques,420272181639,invoices-india@sita.aero,SITA Cute Core Room Dep Hal,ter bldg Civil Aerodrome,642014,Coimbatore,TamilNadu,
SITA,33AAHCS8780M1ZO,SITAInfoNetwrkgComputingIndiaPvtLtd,420272181639,invoices-india@sita.aero,Siddharth S 16 1st Floor 15th Ma,,600032,Chennai,TamilNadu,
SITA,35AAFCS2907Q1ZX,Société de Télécomm Aéronautiques,420272181639,invoices-india@sita.aero,SITAAeronautical Comm Station Haddo,VeerSavarkar IntlAirport,744103,PortBlair,AndamanNNicobarIslands,
SITA,35AAHCS8780M7ZE,SITAInfoNetwrkgComputingIndiaPvtLtd,420272181639,invoices-india@sita.aero,SITA Core Room Room No G26 Adjac,Veer Savarkar IntlAirport,744103,PortBlair,AndamanNNicobarIslands,
SITA,36AAFCS2907Q6ZQ,Société de Télécomm Aéronautiques,420272181639,invoices-india@sita.aero,Rajiv Gandhi Intl AirportSha,Shamshabad,500108,Hyderabad,Telangana,
SITA,36AAHCS8780M1ZI,SITAInfoNetwrkgComputingIndiaPvtLtd,420272181639,invoices-india@sita.aero,305 Taramandal Complex  5 9 13  S,,500004,Hyderabad,Telangana,
SITA,37AAFCS2907Q1ZT,Société de Télécomm Aéronautiques,420272181639,invoices-india@sita.aero,SITA Tirupati Airport Renigunta,,517520,Tirupati,AndhraPradesh,
SITA,37AAHCS8780M1ZG,SITAInfoNetwrkgComputingIndiaPvtLtd,420272181639,invoices-india@sita.aero,SITACoreRoom Behind Check inCounter,Visakhapatnam Airport,530009,Visakhapatnam,AndraPradesh,
Smith & Nephew,27AAACS8136N1ZW,Smith  Nephew Health Care Pvt Ltd,2240055090,Manju.abraham@smith-nephew.com,501 509 B dynasty business park,andheri east  mumbai 59,400059,Mumbai,Maharashtra,
Sungard,27AAACE7476K1Z7,FIS Solutions India Pvt Ltd,912041491655,gstsungard@fisglobal.com,7th Flr Westend Center One,Sector II Aundh,411007,Pune,Maharashtra,
Sungard,29AAACE7476K1Z3,FIS Solutions India Pvt Ltd,912041491655,gstsungard@fisglobal.com,Embassy Icon  2nd Flr,Infantry Road,560001,Bangalore,Karnataka,
Sungard,27AALCS0619K1Z3,FIS Solutions Software IN Pvt Ltd,912041491655,gstsungard@fisglobal.com,EON Kharadi MIDC Knowledge Park,,411014,Pune,Maharashtra,S
SWISS RE,27AACCS2650M1Z5,Swiss Reinsurance Company Ltd,912266612143,docs@rvkassociates.com,A 701 7th Floor One BKC,Plot No C  66  BKC,400051,Mumbai,Maharashtra,
SWISS RE,29AAECS8786L1ZC,SwissRe Global Bsnss Sol IN Pvt Ltd,918049002268,docs@rvkassociates.com,2 TO 5 FLOOR  FAIRWINDS EGL CHAL,LAGHATA VILLAGE HOBLI,560071,Bangalore,Karnataka,
SYNCHRONY INTERNATIONAL SERVICES PRIVATE LIMITED,36AADCR9682D1Z3,SYNCHRONY INTL SERVICES PVT LTD,4067650222,SYFTravel.INVGSTIN@syf.com,Block1A I LabsHydTechCentreHighTech,Plot18SoftwareUnitlayout,500081,Hyderabad,Telangana,
TAFE,23AACCT2459B1ZS,TAFE Motors and Tractors LtdBhopal,914427454909,Hotel.desk@tafe.com,PLOT NO 1 SECTOR D INDUSTRIAL AREA,DIST RAISEN,462046,Bhopal,MadhyaPradesh,
TAFE,02AACCT2459B1ZW,TAFE MotorsNTractorsLtdParwanoo,07480 407680,Hotel.desk@tafe.com,PLOT NO 29 30 SECTOR II,PARWANOO,173320,Parwanoo,HimachalPardesh,
TAFE,08AACCT2459B1ZK,TAFE Motors and Tractors Ltd Alwar,0144 2332969,Hotel.desk@tafe.com,ITARANA ROAD,Alwar,301001,Alwar,Rajastan,
TAFE,33AAACT2761Q1Z1,Tractors and Farm Equiment LTDMAA,01792 232834,Hotel.desk@tafe.com,No 77  Pottipatti plaza,Nungambakkam High road,600034,Chennai,TamilNadu,
TAFE,29AAACT2761Q1ZQ,Tafe Engineering Plastics Bangalore,918027622701,Hotel.desk@tafe.com,NO 12 MUSUEM ROAD,Raheja Chambers,560001,Bangalore,Karnataka,
Target Corporation India PVT LTD-IN,29AAECA8990N2ZR,Target Corporation India Pvt Ltd,918042234404,Target.GST@target.com,ROBERT J ULRICH EGL BUSINESS PARK,KORMANGALA INTR RING ROAD,560071,BANGALORE,KARNATAKA,
Target Corporation India PVT LTD-IN,29AAECA8990N1ZS,Target Corporation India Pvt Ltd,918042234404,Target.GST@target.com,GREGG W STEINHAFEL MANYATA EMBASSY,PRK SEZ UNIT RACHENAHALLI,560045,BANGALORE,KARNATAKA,S
Target Sourcing Services India Private limited,07AACCT7694Q1ZC,TargetSourcingServices India PvtLtd,1140671000,Pawan.Saini@target.com,2 Flr Copia Corporate Suites Plot 9,NonHierarchicalCommCenter,110044,JasolaNewDelhi,NewDelhi,
Target Sourcing Services India Private limited,09AACCT7694Q1Z8,TargetSourcingServices India PvtLtd,5912485064,Pawan.Saini@target.com,3B Com 1 Avas Vikas,Budh Vihar Delhi Road,244001,Moradabad,UttarPradesh,
Target Sourcing Services India Private limited,29AACCT7694Q1Z6,TargetSourcingServices India PvtLtd,8041938400,Pawan.Saini@target.com,Fountainhead Embassy GolfLink bus,park intermidiateringroad,560071,Bengaluru,Karnataka,
Texas,29AAACT5445M1ZV,TEXAS INSTRUMENTS INDIA PVT LTD,8046452122,gstinfo@list.ti.com,NO 66 3 BAGMANE TECH PARK CV RAMAN,NAGAR BYRASANDRA,560093,BANGALORE,KARNATAKA,
THALES,07AABCT8715H1Z8,Thales India Pvt Limited,01166510449,finance.india@thalesgroup.com,703 A AB Tower C 7Th Floor,Konnectus Building,110001,NEWDELHI,DELHI,
The Bill & Melinda Gates Foundation,07AACTB4194N1ZC,The Bill And Melida Gatesfoundation,1147138800,APIndia@gatesfoundation.org,Unit103ARightWing Capital Court,Bldg3flr Olof Palme Marg,110067,Munirka,NewDelhi,
The Boston Consulting Group (I) Pvt. Ltd.,27AABCB3524G1Z1,The Boston Consulting Group I P Ltd,2267497028,Indtravel@bcg.com,14th Floor Nariman Bhavan,VinayKShahMrg227NarimanPt,400021,Mumbai,Maharashtra,
The Boston Consulting Group (I) Pvt. Ltd.,06AABCB3524G1Z5,The Boston Consulting Group I P Ltd,2267497028,Indtravel@bcg.com,Building No 10 19th Floor Tower C,DLF Cyber Cty DLF  II,122002,Gurgaon,Haryana,
The Boston Consulting Group (I) Pvt. Ltd.,33AABCB3524G1Z8,The Boston Consulting Group I P Ltd,2267497028,Indtravel@bcg.com,Hyatt Regency Level 1,365 Anna Salai Teynampet,600018,Chennai,TamilNadu,
The Boston Consulting Group (I) Pvt. Ltd.,29AABCB3524G1ZX,The Boston Consulting Group I P Ltd,2267497028,Indtravel@bcg.com,1701 17th Floor Canberra Tower B,Ub Cty 24VittalMallyaRd,560001,Bengaluru,Karnataka,
THE BRINKS COMPANY,27AAACB3302R1ZN,THE BRINKS COMPANY,912261484900,IN_GST@BrinksGlobal.com,Summit Business Bay Unit 307,Sant Janabai Road,400057,Mumbai,Maharashtra,
THE BRINKS COMPANY,10AAACB3302R1Z2,THE BRINKS COMPANY,912261484900,IN_GST@BrinksGlobal.com,266 Patliputra Colony,Mangaldeep apartments,800013,Patna,Bengal,
THE BRINKS COMPANY,18AAACB3302R1ZM,THE BRINKS COMPANY,912261484900,IN_GST@BrinksGlobal.com,Arun Prakash Partments,Bhanagarh GS road,781005,Guwahati,Assam,
THE BRINKS COMPANY,19AAACB3302R1ZK,THE BRINKS COMPANY,912261484900,IN_GST@BrinksGlobal.com,18/39 Jamini Roy Sarani,Ballygunge place east,700019,Kolkata,Bengal,
THE BRINKS COMPANY,20AAACB3302R1Z1,THE BRINKS COMPANY,912261484900,IN_GST@BrinksGlobal.com,b 227 shivangan road,ashok nagar,834002,Ranchi,Chattisgarh,
THE BRINKS COMPANY,21AAACB3302R1ZZ,THE BRINKS COMPANY,912261484900,IN_GST@BrinksGlobal.com,plot no 448/4438 jaydev nagar,lwice road,751002,Bhubaneshwar,Odisha,
THE BRINKS COMPANY,23AAACB3302R1ZV,THE BRINKS COMPANY,912261484900,IN_GST@BrinksGlobal.com,46 ravindra nagar,palasia,452018,Indore,MadhyaPradesh,
THE BRINKS COMPANY,24AAACB3302R1ZT,THE BRINKS COMPANY,912261484900,IN_GST@BrinksGlobal.com,Block A  austamangal residency,opp dharindar temple,390007,Ahmedabad,Gujrat,
THE BRINKS COMPANY,30AAACB3302R1Z0,THE BRINKS COMPANY,912261484900,IN_GST@BrinksGlobal.com,survey 8/117 Trinidad Bunglow,Village Ella,403402,Corlim,Goa,
THE BRINKS COMPANY,34AAACB3302R1ZS,THE BRINKS COMPANY,912261484900,IN_GST@BrinksGlobal.com,Ground floor 16 1st cross street,peter nagar,605013,Puducherry,Pudicherry,
THE BRINKS COMPANY,07AAACB3302R1ZP,THE BRINKS COMPANY,912261484900,IN_GST@BrinksGlobal.com,c 18 Community centre,1  janakpuri,110058,NewDelhi,NewDelhi,
THE BRINKS COMPANY,09AAACB3302R1ZL,THE BRINKS COMPANY,912261484900,IN_GST@BrinksGlobal.com,08 vimal vihar,harish nagar sikandra,208002,Agra,UttarPradesh,
THE BRINKS COMPANY,29AAACB3302R1ZJ,THE BRINKS COMPANY,912261484900,IN_GST@BrinksGlobal.com,2b block kolandappa garden,anepalya wilson garden,560030,Bangalore,Karnataka,
THE BRINKS COMPANY,33AAACB3302R1ZU,THE BRINKS COMPANY,912261484900,IN_GST@BrinksGlobal.com,17&19 habibullah road,T nagar,600017,Chennai,TamilNadu,
THE BRINKS COMPANY,03AAACB3302R1ZX,THE BRINKS COMPANY,912261484900,IN_GST@BrinksGlobal.com,Plot no 17 phase 2,ram durbar industrial,160002,Chandigarh,Chandigarh,
THE BRINKS COMPANY,37AAACB3302R1ZM,THE BRINKS COMPANY,912261484900,IN_GST@BrinksGlobal.com,dwarkadas colony,mayurbag begumpet,530013,Hyderabad,Telengana,
THE BRINKS COMPANY,08AAACB3302R1ZN,THE BRINKS COMPANY,912261484900,IN_GST@BrinksGlobal.com,shiv marg madarampura,civil lines PMG office,302007,Jaipur,Rajasthan,
